epoch,train_loss,train_acc,test_loss,test_acc,lr,epoch_time_sec,test_acc_c0,test_acc_c1,test_acc_c2,test_acc_c3,test_acc_c4,test_auc_macro,test_auc_weighted,test_auc_c0,test_auc_c1,test_auc_c2,test_auc_c3,test_auc_c4
23,1.023831,56.500,1.271902,54.500,0.00008190,26.305,75.862,28.261,53.261,32.353,10.000,0.750249,0.779595,0.855050,0.682081,0.701652,0.768382,0.744079
24,1.008101,56.917,1.332760,52.750,0.00006183,26.245,78.736,30.435,47.826,19.118,15.000,0.735465,0.762397,0.833613,0.668877,0.702569,0.730422,0.741842
25,0.989758,57.667,1.319872,53.000,0.00004393,26.244,79.310,34.783,40.217,27.941,10.000,0.742102,0.775256,0.849659,0.679808,0.703840,0.764440,0.712763
26,0.993682,58.583,1.298710,53.250,0.00002865,26.350,78.161,32.609,45.652,26.471,10.000,0.741481,0.773613,0.851058,0.687607,0.693076,0.759479,0.716184
27,0.982828,59.750,1.294528,53.250,0.00001635,26.424,80.460,28.261,43.478,26.471,10.000,0.739857,0.773289,0.852202,0.683309,0.699040,0.749867,0.714868
28,0.963240,59.583,1.301165,53.250,0.00000734,26.372,79.885,28.261,43.478,27.941,10.000,0.741955,0.773412,0.849761,0.680730,0.698475,0.756600,0.724211
29,0.967958,59.083,1.305209,53.500,0.00000185,26.360,79.885,28.261,42.391,30.882,10.000,0.742131,0.774712,0.851465,0.681774,0.699781,0.759080,0.718553
30,0.963296,59.500,1.308406,53.000,0.00030000,26.259,79.885,28.261,41.304,29.412,10.000,0.742030,0.774085,0.850804,0.682756,0.697734,0.758726,0.720132
31,1.055766,56.417,1.475870,46.000,0.00029954,26.329,78.736,23.913,16.304,17.647,45.000,0.713714,0.752235,0.848108,0.660341,0.684218,0.676692,0.699211
32,1.049219,57.083,1.289476,50.500,0.00029815,26.340,75.287,0.000,22.826,73.529,0.000,0.735873,0.768773,0.833791,0.699398,0.691029,0.782911,0.672237
33,1.048201,55.833,1.344027,53.000,0.00029586,26.387,81.609,34.783,43.478,14.706,20.000,0.732187,0.762475,0.835724,0.667404,0.704369,0.729226,0.724211
34,1.002109,58.417,1.499387,48.500,0.00029266,26.458,82.184,36.957,17.391,26.471,0.000,0.750929,0.766177,0.829544,0.681405,0.693570,0.749468,0.800658
35,1.029457,56.417,1.343195,48.750,0.00028858,26.302,77.011,10.870,50.000,8.824,20.000,0.724576,0.755491,0.831096,0.694792,0.668443,0.740787,0.687763
36,1.019381,57.250,1.422430,55.000,0.00028365,26.339,79.885,19.565,48.913,39.706,0.000,0.725066,0.757184,0.828069,0.670965,0.712027,0.711109,0.703158
37,1.020397,56.000,1.335387,52.000,0.00027790,26.329,79.310,34.783,20.652,50.000,5.000,0.744915,0.776253,0.852736,0.673667,0.697981,0.769135,0.731053
38,1.001668,58.167,1.380040,52.000,0.00027135,26.374,74.138,26.087,50.000,26.471,15.000,0.739901,0.765357,0.836970,0.685274,0.693994,0.739059,0.744211
39,0.989399,58.583,1.407876,51.000,0.00026406,26.284,84.483,21.739,35.870,17.647,10.000,0.717134,0.752894,0.828807,0.670658,0.691453,0.720544,0.674211
40,0.988294,58.750,1.390495,53.500,0.00025607,26.306,83.908,21.739,31.522,39.706,10.000,0.738873,0.776453,0.856652,0.661201,0.707122,0.763864,0.705526
41,0.960528,60.667,1.312694,55.250,0.00024742,26.369,76.437,21.739,60.870,29.412,10.000,0.745270,0.773419,0.840835,0.706706,0.702499,0.758283,0.718026
42,0.984136,58.500,1.439299,49.750,0.00023817,26.471,79.885,19.565,31.522,26.471,20.000,0.738378,0.761821,0.827535,0.679440,0.700311,0.736712,0.747895
43,0.933520,61.333,1.318626,52.500,0.00022837,26.400,82.759,19.565,30.435,39.706,10.000,0.747390,0.776978,0.849481,0.691476,0.707016,0.757264,0.731711
44,0.957399,60.917,1.427254,49.750,0.00021810,26.327,83.333,17.391,32.609,23.529,0.000,0.723999,0.754599,0.827383,0.674711,0.666573,0.760144,0.691184
45,0.968984,61.583,1.483878,48.750,0.00020740,26.394,81.034,2.174,38.043,22.059,15.000,0.722039,0.758329,0.842081,0.669921,0.667455,0.749424,0.681316
46,0.923856,61.083,1.412007,47.500,0.00019635,26.313,76.437,4.348,31.522,27.941,35.000,0.737713,0.765363,0.845616,0.714812,0.675819,0.727188,0.725132
47,0.923768,61.667,1.388175,49.750,0.00018502,26.428,86.207,15.217,6.522,51.471,5.000,0.722780,0.770916,0.849863,0.700381,0.682665,0.788492,0.592500
48,0.897597,65.333,1.537358,50.250,0.00017347,26.412,77.011,41.304,32.609,25.000,5.000,0.730380,0.758577,0.820695,0.664947,0.700452,0.755936,0.709868
49,0.908379,62.250,1.434779,48.500,0.00016177,26.413,81.609,8.696,27.174,30.882,10.000,0.726016,0.755296,0.829468,0.717268,0.651009,0.755360,0.676974
50,0.853797,65.333,1.547595,49.000,0.00015000,26.403,75.862,19.565,44.565,14.706,20.000,0.729618,0.766497,0.847320,0.685090,0.696993,0.732371,0.686316
51,0.857640,64.417,1.446772,48.500,0.00013823,26.259,78.736,10.870,18.478,48.529,10.000,0.733160,0.767993,0.835419,0.683370,0.698793,0.773875,0.674342
52,0.852455,67.250,1.520573,50.750,0.00012653,26.341,85.632,10.870,21.739,39.706,10.000,0.737108,0.770376,0.833638,0.706522,0.700875,0.775558,0.668947
53,0.811473,67.417,1.555698,48.750,0.00011498,26.354,80.460,23.913,30.435,19.118,15.000,0.716670,0.754292,0.828858,0.691968,0.687218,0.727808,0.647500
54,0.814437,67.333,1.451360,53.250,0.00010365,26.443,78.161,21.739,34.783,48.529,10.000,0.748679,0.785041,0.849532,0.732805,0.703416,0.804616,0.653026
55,0.797071,69.250,1.463057,51.000,0.00009260,26.425,81.034,23.913,25.000,36.765,20.000,0.744778,0.775229,0.848973,0.724945,0.689900,0.757309,0.702763
56,0.770007,68.833,1.530113,51.250,0.00008190,26.370,78.736,17.391,33.696,36.765,20.000,0.734386,0.771580,0.850956,0.712233,0.681924,0.761029,0.665789
57,0.755177,69.333,1.647982,49.000,0.00007163,26.381,79.885,4.348,20.652,48.529,15.000,0.731358,0.771843,0.853575,0.693196,0.685206,0.766522,0.658289
58,0.760835,67.750,1.599765,50.250,0.00006183,26.374,81.609,19.565,30.435,27.941,15.000,0.723820,0.760345,0.831986,0.692827,0.690359,0.748140,0.655789
59,0.716697,70.000,1.566331,50.750,0.00005258,26.444,77.586,13.043,36.957,38.235,10.000,0.732757,0.773586,0.846887,0.712049,0.693888,0.776355,0.634605
60,0.715356,70.417,1.538588,52.250,0.00004393,26.379,79.310,23.913,32.609,39.706,15.000,0.737381,0.774227,0.845133,0.712356,0.693394,0.778260,0.657763
61,0.715622,71.833,1.606879,48.500,0.00003594,26.453,78.736,8.696,33.696,29.412,10.000,0.730314,0.765964,0.833842,0.711803,0.696746,0.755625,0.653553
62,0.686161,72.833,1.593175,49.250,0.00002865,26.355,79.885,8.696,34.783,29.412,10.000,0.727499,0.768142,0.846048,0.714137,0.688523,0.751550,0.637237
63,0.666687,73.000,1.589326,50.500,0.00002210,26.392,79.885,10.870,35.870,33.824,10.000,0.729909,0.770425,0.840530,0.713768,0.694346,0.774717,0.626184
64,0.670701,72.667,1.568893,49.500,0.00001635,26.403,79.885,15.217,28.261,33.824,15.000,0.735528,0.773237,0.841395,0.715058,0.697134,0.778792,0.645263
65,0.667293,73.333,1.602279,49.750,0.00001142,26.398,79.885,8.696,34.783,30.882,15.000,0.733405,0.771113,0.838724,0.710022,0.704792,0.765326,0.648158
66,0.661403,74.667,1.591784,50.750,0.00000734,26.414,79.885,10.870,34.783,35.294,15.000,0.734031,0.770846,0.838826,0.714444,0.697699,0.769711,0.649474
67,0.655023,74.000,1.568581,51.000,0.00000414,26.417,79.310,15.217,35.870,33.824,15.000,0.733696,0.771324,0.839080,0.716225,0.699605,0.769755,0.643816
68,0.637123,74.917,1.566152,50.250,0.00000185,26.358,78.161,13.043,35.870,33.824,15.000,0.734283,0.771412,0.838190,0.717637,0.703240,0.765902,0.646447
69,0.649604,73.167,1.577332,50.750,0.00000046,26.351,79.310,15.217,34.783,33.824,15.000,0.734188,0.771322,0.837148,0.714873,0.703593,0.769667,0.645658
70,0.644980,74.167,1.573922,50.750,0.00030000,26.454,79.310,13.043,35.870,33.824,15.000,0.734776,0.771689,0.837046,0.713093,0.704404,0.771572,0.647763
71,0.830575,66.667,2.274900,48.500,0.00029988,26.424,72.989,10.870,13.043,63.235,35.000,0.715839,0.740543,0.834707,0.752518,0.572417,0.735604,0.683947
72,0.922488,62.333,1.573581,46.250,0.00029954,26.418,71.839,10.870,40.217,16.176,35.000,0.730073,0.761910,0.853931,0.675940,0.650974,0.745969,0.723553
73,0.874111,65.667,1.458401,47.000,0.00029896,26.343,85.057,28.261,8.696,23.529,15.000,0.736309,0.767012,0.838724,0.701363,0.689723,0.752392,0.699342
74,0.813290,66.083,1.496973,54.000,0.00029815,26.420,85.057,32.609,17.391,52.941,5.000,0.771330,0.794566,0.853016,0.704864,0.724238,0.809532,0.765000
75,0.782645,69.333,1.680297,45.750,0.00029712,26.365,68.966,6.522,45.652,14.706,40.000,0.722589,0.749245,0.840174,0.677229,0.626023,0.736889,0.732632
76,0.791082,68.583,1.485227,53.250,0.00029586,26.429,81.034,13.043,38.043,44.118,5.000,0.751149,0.782623,0.843226,0.679256,0.699005,0.835179,0.699079
77,0.770156,69.750,1.792708,49.750,0.00029437,26.404,78.161,4.348,21.739,55.882,15.000,0.738345,0.767391,0.837529,0.690432,0.670878,0.789334,0.703553
78,0.776898,69.417,1.572974,50.500,0.00029266,26.364,75.287,15.217,43.478,23.529,40.000,0.758815,0.784033,0.852940,0.712724,0.695370,0.787119,0.745921
79,0.748443,70.333,1.420825,54.500,0.00029073,26.340,83.333,8.696,33.696,52.941,10.000,0.751901,0.784692,0.863493,0.689081,0.685735,0.800408,0.720789
80,0.692563,71.333,1.518043,52.000,0.00028858,26.568,80.460,10.870,40.217,30.882,25.000,0.761682,0.789748,0.848261,0.736244,0.724591,0.787208,0.712105
81,0.666285,73.583,1.575118,53.500,0.00028622,26.278,77.586,6.522,44.565,47.059,15.000,0.752504,0.787377,0.853677,0.702653,0.715380,0.801205,0.689605
82,0.703326,71.083,1.563666,49.500,0.00028365,26.399,75.862,19.565,35.870,26.471,30.000,0.755448,0.774858,0.836970,0.708610,0.684006,0.788182,0.759474
83,0.660588,74.000,1.537636,52.500,0.00028087,26.400,72.989,26.087,45.652,35.294,25.000,0.763468,0.783177,0.850295,0.723164,0.710368,0.750620,0.782895
84,0.658315,71.750,1.516827,53.250,0.00027790,26.399,79.310,26.087,21.739,57.353,20.000,0.768591,0.795138,0.851007,0.731147,0.708957,0.835135,0.716711
85,0.634053,73.917,1.520334,51.750,0.00027472,26.452,85.632,6.522,35.870,26.471,20.000,0.771956,0.793648,0.850498,0.721997,0.721097,0.804084,0.762105
86,0.610219,74.667,1.678615,52.250,0.00027135,26.402,83.908,4.348,31.522,41.176,20.000,0.739490,0.774664,0.837122,0.689143,0.698864,0.807583,0.664737
87,0.627213,74.917,1.571235,53.500,0.00026780,26.340,78.736,34.783,36.957,35.294,15.000,0.763454,0.786450,0.849430,0.726664,0.706628,0.784417,0.750132
88,0.597303,76.000,1.612859,51.750,0.00026406,26.346,77.586,0.000,54.348,23.529,30.000,0.747750,0.785626,0.848566,0.660526,0.733025,0.809266,0.687368
89,0.584879,77.167,1.744865,52.500,0.00026015,26.456,80.460,6.522,41.304,36.765,20.000,0.764343,0.789441,0.844065,0.696880,0.721591,0.818391,0.740789
90,0.601993,75.667,1.772411,50.250,0.00025607,26.422,77.586,19.565,28.261,36.765,30.000,0.736852,0.778460,0.856195,0.713891,0.693994,0.777418,0.642763
91,0.543760,78.500,1.652392,52.750,0.00025182,26.407,72.989,6.522,40.217,55.882,30.000,0.771678,0.794885,0.847498,0.722550,0.721520,0.823662,0.743158
92,0.544190,78.333,1.710598,53.500,0.00024742,26.442,79.310,36.957,26.087,41.176,35.000,0.767038,0.795124,0.863239,0.725866,0.721062,0.783708,0.741316
93,0.582673,75.833,1.743720,52.250,0.00024286,26.393,72.414,4.348,46.739,51.471,15.000,0.756783,0.781749,0.847854,0.688099,0.687288,0.814095,0.746579
94,0.541197,79.750,1.786718,52.500,0.00023817,26.410,76.437,26.087,34.783,41.176,25.000,0.758588,0.787247,0.850041,0.696389,0.717074,0.799965,0.729474
95,0.499316,80.000,1.588253,55.500,0.00023334,26.341,83.333,6.522,41.304,44.118,30.000,0.778504,0.804136,0.869418,0.735999,0.715027,0.818657,0.753421
96,0.475709,81.750,1.787719,51.000,0.00022837,26.492,82.759,19.565,22.826,36.765,25.000,0.743510,0.772051,0.837962,0.689327,0.696923,0.777551,0.715789
97,0.483221,81.083,1.746645,55.250,0.00022329,26.332,81.034,10.870,44.565,47.059,10.000,0.774312,0.805183,0.868706,0.707197,0.723355,0.841513,0.730789
98,0.434295,82.667,1.901067,53.000,0.00021810,26.389,74.138,26.087,35.870,47.059,30.000,0.761138,0.789383,0.856144,0.713400,0.704934,0.801869,0.729342
99,0.448936,82.333,1.751657,50.000,0.00021280,26.452,77.586,8.696,36.957,29.412,35.000,0.761453,0.789686,0.853931,0.682449,0.724802,0.797794,0.748289
100,0.409899,84.167,1.943885,49.000,0.00020740,26.366,79.885,13.043,29.348,26.471,30.000,0.756025,0.782438,0.847167,0.693687,0.713439,0.781361,0.744474
101,0.378657,86.167,1.871622,54.750,0.00020192,26.437,75.287,26.087,39.130,52.941,20.000,0.765760,0.800813,0.872927,0.680730,0.717180,0.832964,0.725000
102,0.386009,84.833,1.863961,53.000,0.00019635,26.377,79.885,15.217,25.000,54.412,30.000,0.780671,0.800855,0.850142,0.724638,0.725685,0.838811,0.764079
103,0.380801,85.000,1.882513,52.500,0.00019072,26.377,81.034,13.043,32.609,41.176,25.000,0.771021,0.798411,0.858763,0.706215,0.727484,0.818170,0.744474
104,0.353439,85.667,2.068622,50.000,0.00018502,26.424,79.310,6.522,32.609,33.824,30.000,0.756074,0.785556,0.851363,0.676001,0.731296,0.776577,0.745132
105,0.327291,87.000,1.903037,52.500,0.00017926,26.420,76.437,26.087,34.783,42.647,20.000,0.762819,0.790351,0.856271,0.707074,0.700628,0.815911,0.734211
106,0.340236,86.917,1.995314,51.750,0.00017347,26.436,84.483,6.522,28.261,38.235,25.000,0.756779,0.788777,0.858127,0.675325,0.705287,0.819631,0.725526
107,0.305530,88.833,1.983298,53.500,0.00016763,26.422,81.034,21.739,21.739,57.353,20.000,0.772920,0.799334,0.868401,0.720155,0.699605,0.825257,0.751184
108,0.308123,88.667,2.050889,49.750,0.00016177,26.483,75.862,13.043,32.609,36.765,30.000,0.756965,0.783717,0.856042,0.690187,0.701934,0.780741,0.755921
109,0.292298,90.500,2.167999,53.000,0.00015589,26.454,79.310,19.565,39.130,35.294,25.000,0.758177,0.784598,0.857441,0.703021,0.700028,0.776976,0.753421
110,0.271007,89.833,2.092387,50.750,0.00015000,26.462,77.586,17.391,31.522,41.176,15.000,0.755998,0.785171,0.854618,0.692520,0.702252,0.797706,0.732895
111,0.272213,90.583,2.230413,50.750,0.00014411,26.514,79.310,2.174,38.043,35.294,25.000,0.759027,0.788737,0.858865,0.681098,0.708498,0.804305,0.742368
112,0.250012,90.583,2.037638,50.000,0.00013823,26.397,79.310,4.348,27.174,44.118,25.000,0.775023,0.794581,0.854771,0.704434,0.701122,0.831237,0.783553
113,0.253633,90.833,2.146238,50.750,0.00013237,26.438,83.333,4.348,30.435,33.824,25.000,0.758207,0.787937,0.862425,0.680975,0.704616,0.793808,0.749211
114,0.253345,91.417,2.089279,51.000,0.00012653,26.462,82.184,13.043,29.348,32.353,30.000,0.755366,0.786753,0.861001,0.681037,0.703063,0.796731,0.735000
115,0.215700,91.250,2.088695,52.000,0.00012074,26.503,82.759,17.391,23.913,41.176,30.000,0.770875,0.797187,0.866570,0.700442,0.710439,0.811924,0.765000
116,0.229301,91.583,2.169688,50.750,0.00011498,26.397,80.460,8.696,31.522,35.294,30.000,0.755858,0.785361,0.843200,0.686932,0.707969,0.830661,0.710526
117,0.200586,93.083,2.302409,52.750,0.00010928,26.476,78.161,17.391,31.522,48.529,25.000,0.756331,0.785577,0.849227,0.691046,0.705181,0.814095,0.722105
118,0.208582,92.000,2.286949,48.500,0.00010365,26.352,80.460,8.696,27.174,27.941,30.000,0.745374,0.778646,0.847371,0.676492,0.717638,0.774318,0.711053
119,0.197319,93.083,2.337691,50.500,0.00009808,26.406,77.586,23.913,31.522,33.824,20.000,0.749437,0.782352,0.851719,0.679686,0.697946,0.810595,0.707237
120,0.199367,92.000,2.177171,50.750,0.00009260,26.407,79.885,8.696,31.522,39.706,20.000,0.734270,0.771503,0.833537,0.682817,0.690676,0.819321,0.645000
121,0.176819,94.083,2.254100,52.000,0.00008720,26.355,80.460,13.043,36.957,33.824,25.000,0.751745,0.785055,0.858127,0.674957,0.708180,0.794959,0.722500
122,0.179462,94.500,2.282358,51.000,0.00008190,26.463,79.885,8.696,28.261,44.118,25.000,0.747294,0.782172,0.851032,0.675755,0.700769,0.813652,0.695263
123,0.152760,95.500,2.238112,50.500,0.00007671,26.408,79.310,15.217,32.609,30.882,30.000,0.756429,0.786502,0.854949,0.685765,0.709627,0.799433,0.732368
124,0.162680,93.917,2.248374,51.750,0.00007163,26.373,81.609,10.870,27.174,42.647,30.000,0.760083,0.786417,0.854974,0.689695,0.695193,0.810551,0.750000
125,0.156222,95.667,2.325995,52.750,0.00006666,26.354,82.184,15.217,31.522,41.176,20.000,0.753843,0.781716,0.846023,0.682879,0.702216,0.806254,0.731842
126,0.159187,95.167,2.254421,51.000,0.00006183,26.429,81.034,15.217,30.435,35.294,20.000,0.750370,0.780680,0.847294,0.684476,0.702357,0.799699,0.718026
127,0.119319,96.333,2.300099,51.750,0.00005714,26.395,80.460,17.391,28.261,41.176,25.000,0.761317,0.784398,0.846582,0.701670,0.697099,0.808735,0.752500
128,0.125716,96.417,2.396516,51.750,0.00005258,26.358,81.034,15.217,27.174,42.647,25.000,0.755497,0.781226,0.849252,0.677168,0.701122,0.793099,0.756842
129,0.113357,96.250,2.396226,53.250,0.00004818,26.466,81.034,17.391,31.522,45.588,20.000,0.747739,0.778360,0.850778,0.673483,0.688135,0.801958,0.724342
130,0.112695,96.500,2.396170,51.000,0.00004393,26.399,77.011,17.391,31.522,42.647,20.000,0.741235,0.773705,0.846786,0.682449,0.683547,0.791549,0.701842
131,0.108144,96.833,2.495660,51.500,0.00003985,26.369,79.885,17.391,33.696,33.824,25.000,0.734436,0.768986,0.843454,0.670720,0.698334,0.761251,0.698421
132,0.102340,96.917,2.512656,50.250,0.00003594,26.386,77.586,15.217,29.348,39.706,25.000,0.735997,0.771226,0.845031,0.681098,0.685841,0.784727,0.683289
133,0.105305,97.250,2.531090,50.000,0.00003220,26.429,78.736,15.217,27.174,38.235,25.000,0.733344,0.768626,0.846481,0.676308,0.680089,0.775159,0.688684
134,0.099503,96.917,2.476693,50.750,0.00002865,26.412,81.034,15.217,25.000,41.176,20.000,0.738269,0.773696,0.846353,0.665930,0.692441,0.794649,0.691974
135,0.108998,96.667,2.431846,51.500,0.00002528,26.358,81.034,13.043,27.174,42.647,25.000,0.741438,0.773881,0.847040,0.674036,0.691876,0.783841,0.710395
136,0.100566,98.250,2.482657,51.000,0.00002210,26.441,79.310,17.391,28.261,39.706,25.000,0.738731,0.773433,0.847727,0.677720,0.693358,0.779323,0.695526
137,0.086255,98.167,2.477000,51.250,0.00001913,26.383,81.034,10.870,29.348,41.176,20.000,0.736225,0.771203,0.845336,0.676861,0.685418,0.786012,0.687500
138,0.094271,97.417,2.488572,50.250,0.00001635,26.420,78.736,17.391,26.087,41.176,20.000,0.732805,0.768663,0.846175,0.694485,0.668725,0.784771,0.669868
139,0.101489,97.417,2.457850,51.000,0.00001378,26.406,81.609,15.217,26.087,39.706,20.000,0.738997,0.772279,0.848159,0.691108,0.673348,0.790530,0.691842
140,0.086520,98.333,2.464745,51.500,0.00001142,26.440,80.460,17.391,28.261,41.176,20.000,0.738789,0.772168,0.848388,0.685642,0.677901,0.785436,0.696579
141,0.086359,98.333,2.487857,51.500,0.00000927,26.447,81.609,15.217,29.348,36.765,25.000,0.741795,0.774207,0.849151,0.680852,0.684712,0.786100,0.708158
142,0.090201,97.750,2.516778,51.500,0.00000734,26.349,80.460,17.391,29.348,38.235,25.000,0.737669,0.770084,0.845997,0.682019,0.678642,0.778925,0.702763
143,0.079327,98.250,2.515881,51.000,0.00000563,26.373,78.161,17.391,29.348,41.176,25.000,0.740509,0.772102,0.846201,0.679870,0.683653,0.782822,0.710000
144,0.077380,98.417,2.511305,51.750,0.00000414,26.347,79.885,15.217,29.348,42.647,25.000,0.742314,0.774170,0.847599,0.681282,0.685559,0.788182,0.708947
145,0.100577,97.500,2.528508,50.750,0.00000288,26.455,77.586,17.391,28.261,42.647,25.000,0.739028,0.771180,0.846786,0.681651,0.678571,0.783000,0.705132
146,0.097696,97.083,2.513820,51.000,0.00000185,26.441,78.736,15.217,28.261,42.647,25.000,0.741314,0.773013,0.848617,0.680852,0.682665,0.781937,0.712500
147,0.080961,97.833,2.502029,50.750,0.00000104,26.496,78.161,17.391,29.348,41.176,20.000,0.741627,0.773299,0.847599,0.682510,0.681112,0.788359,0.708553
148,0.089538,98.000,2.505833,51.500,0.00000046,26.390,80.460,15.217,28.261,42.647,20.000,0.743132,0.774311,0.848426,0.680791,0.684324,0.787119,0.715000
149,0.083635,98.250,2.499132,51.500,0.00000012,26.486,79.885,15.217,29.348,41.176,25.000,0.741371,0.772974,0.847523,0.675325,0.686230,0.782645,0.715132
150,0.092537,97.667,2.505734,52.250,0.00030000,26.345,80.460,15.217,30.435,42.647,25.000,0.743087,0.774411,0.848362,0.675510,0.687077,0.786986,0.717500
